target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-01 00:00,2026-01-31T18:00:00Z,2026-01-31 23:00,2026-01-31_0000,2026-01-30T18:00:00Z,24,0.0443,0.0085,0.0206,0.125,0.0449,0.0436,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 01:00,2026-01-31T19:00:00Z,2026-02-01 00:00,2026-01-31_0000,2026-01-30T18:00:00Z,25,0.0492,0.0087,0.0181,0.1315,0.0499,0.0486,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 02:00,2026-01-31T20:00:00Z,2026-02-01 01:00,2026-01-31_0000,2026-01-30T18:00:00Z,26,0.0352,0.0088,0.0143,0.1215,0.0358,0.0345,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 03:00,2026-01-31T21:00:00Z,2026-02-01 02:00,2026-01-31_0000,2026-01-30T18:00:00Z,27,0.0234,0.0086,0.0211,0.0889,0.0241,0.0228,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 04:00,2026-01-31T22:00:00Z,2026-02-01 03:00,2026-01-31_0000,2026-01-30T18:00:00Z,28,0.0265,0.009,0.015,0.1269,0.0272,0.0259,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 05:00,2026-01-31T23:00:00Z,2026-02-01 04:00,2026-01-31_0000,2026-01-30T18:00:00Z,29,0.017,0.008,0.0288,0.134,0.0176,0.0163,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 06:00,2026-02-01T00:00:00Z,2026-02-01 05:00,2026-01-31_0000,2026-01-30T18:00:00Z,30,0.0069,0.0078,0.0092,0.1796,0.0075,0.0062,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 07:00,2026-02-01T01:00:00Z,2026-02-01 06:00,2026-01-31_0000,2026-01-30T18:00:00Z,31,0.0325,0.0083,0.0207,0.2397,0.0331,0.0318,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 08:00,2026-02-01T02:00:00Z,2026-02-01 07:00,2026-01-31_0000,2026-01-30T18:00:00Z,32,0.0776,0.0066,0.0589,0.3025,0.0782,0.0769,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 09:00,2026-02-01T03:00:00Z,2026-02-01 08:00,2026-01-31_0000,2026-01-30T18:00:00Z,33,0.0884,0.0026,0.0875,0.409,0.0891,0.0878,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 10:00,2026-02-01T04:00:00Z,2026-02-01 09:00,2026-01-31_0000,2026-01-30T18:00:00Z,34,0.125,0.0,0.1159,0.6309,0.125,0.1249,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 11:00,2026-02-01T05:00:00Z,2026-02-01 10:00,2026-01-31_0000,2026-01-30T18:00:00Z,35,0.2267,0.009,0.1783,0.739,0.2267,0.2266,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 12:00,2026-02-01T06:00:00Z,2026-02-01 11:00,2026-01-31_0000,2026-01-30T18:00:00Z,36,0.3355,0.0336,0.2413,0.8013,0.3355,0.3354,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 13:00,2026-02-01T07:00:00Z,2026-02-01 12:00,2026-01-31_0000,2026-01-30T18:00:00Z,37,0.4132,0.0559,0.3219,0.808,0.4132,0.4132,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 14:00,2026-02-01T08:00:00Z,2026-02-01 13:00,2026-01-31_0000,2026-01-30T18:00:00Z,38,0.4474,0.0918,0.3964,0.8097,0.4474,0.4474,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 15:00,2026-02-01T09:00:00Z,2026-02-01 14:00,2026-01-31_0000,2026-01-30T18:00:00Z,39,0.5026,0.0779,0.4446,0.7606,0.5026,0.5026,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 16:00,2026-02-01T10:00:00Z,2026-02-01 15:00,2026-01-31_0000,2026-01-30T18:00:00Z,40,0.465,0.048,0.3468,0.748,0.465,0.465,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 17:00,2026-02-01T11:00:00Z,2026-02-01 16:00,2026-01-31_0000,2026-01-30T18:00:00Z,41,0.3075,0.0286,0.2739,0.7337,0.3075,0.3074,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 18:00,2026-02-01T12:00:00Z,2026-02-01 17:00,2026-01-31_0000,2026-01-30T18:00:00Z,42,0.3219,0.0233,0.2139,0.6566,0.3225,0.3212,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 19:00,2026-02-01T13:00:00Z,2026-02-01 18:00,2026-01-31_0000,2026-01-30T18:00:00Z,43,0.3318,0.0,0.2072,0.5904,0.3324,0.3311,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
